rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,PNPPoints,-,x,y,z,-,x,y,z,-,x,y,z,-,x,y,z,-,x,y,z,t,x,y,z,q
1616097315319975149,,4681,,1611648550,316107293,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,441.447784424,-673.777038574,909.539611816,"[0.5606065392494202, 0.07479856163263321, 0.7958657741546631, -0.21615543961524963]"
1616097315337547088,,4682,,1611648550,333622978,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,441.447784424,-673.777038574,909.539611816,"[0.5606065392494202, 0.07479856163263321, 0.7958657741546631, -0.21615543961524963]"
1616097315350571818,,4683,,1611648551,346423975,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,417.572998047,-713.376220703,893.686767578,"[0.5449098348617554, 0.08438649028539658, 0.8026648759841919, -0.22733519971370697]"
1616097315367114424,,4684,,1611648551,361717789,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,417.572998047,-713.376220703,893.686767578,"[0.5449098348617554, 0.08438649028539658, 0.8026648759841919, -0.22733519971370697]"
1616097315382998649,,4685,,1611648551,378253211,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,438.94317627,-666.139099121,967.205993652,"[0.7893169522285461, -0.12596547603607178, 0.5947039723396301, -0.08624760061502457]"
1616097315394788726,,4686,,1611648551,391485190,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,438.94317627,-666.139099121,967.205993652,"[0.7893169522285461, -0.12596547603607178, 0.5947039723396301, -0.08624760061502457]"
1616097315412015505,,4687,,1611648551,407608492,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,438.94317627,-666.139099121,967.205993652,"[0.7893169522285461, -0.12596547603607178, 0.5947039723396301, -0.08624760061502457]"
1616097315427148439,,4688,,1611648551,424226975,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,420.763793945,-782.97454834,873.462402344,"[0.5497058629989624, 0.061148565262556076, 0.7981842756271362, -0.238717719912529]"
1616097315442323161,,4689,,1611648551,439343798,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,420.763793945,-782.97454834,873.462402344,"[0.5497058629989624, 0.061148565262556076, 0.7981842756271362, -0.238717719912529]"
1616097315460290449,,4690,,1611648551,457237099,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,363.31854248,-808.170654297,856.753417969,"[0.5324532389640808, 0.06428717821836472, 0.8068447113037109, -0.24771429598331451]"
1616097315477010018,,4691,,1611648551,474230850,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,363.31854248,-808.170654297,856.753417969,"[0.5324532389640808, 0.06428717821836472, 0.8068447113037109, -0.24771429598331451]"
1616097315494945605,,4692,,1611648551,491960600,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,300.835693359,-732.606628418,932.818786621,"[0.796585738658905, -0.15187107026576996, 0.5783568024635315, -0.08882458508014679]"
1616097315511535356,,4693,,1611648551,508639208,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,300.835693359,-732.606628418,932.818786621,"[0.796585738658905, -0.15187107026576996, 0.5783568024635315, -0.08882458508014679]"
1616097315528025668,,4694,,1611648551,524820049,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,263.292419434,-853.014099121,830.49017334,"[0.5226110219955444, 0.06358673423528671, 0.8076834082603455, -0.26548442244529724]"
1616097315543159700,,4695,,1611648551,540239744,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,263.292419434,-853.014099121,830.49017334,"[0.5226110219955444, 0.06358673423528671, 0.8076834082603455, -0.26548442244529724]"
1616097315560257908,,4696,,1611648551,557395627,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,226.893859863,-871.411743164,818.313354492,"[0.5195820331573486, 0.05327028036117554, 0.8075610995292664, -0.27393773198127747]"
1616097315575751709,,4697,,1611648551,573120252,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,226.893859863,-871.411743164,818.313354492,"[0.5195820331573486, 0.05327028036117554, 0.8075610995292664, -0.27393773198127747]"
1616097315592044362,,4698,,1611648551,589301755,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,161.094787598,-786.006164551,895.767883301,"[0.7941661477088928, -0.15939316153526306, 0.5732632875442505, -0.12354399263858795]"
1616097315607452023,,4699,,1611648551,604738825,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,161.094787598,-786.006164551,895.767883301,"[0.7941661477088928, -0.15939316153526306, 0.5732632875442505, -0.12354399263858795]"
1616097315624524253,,4700,,1611648551,621178956,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,130.404373169,-894.112243652,795.034912109,"[0.5252764821052551, 0.033941976726055145, 0.8010494709014893, -0.28504785895347595]"
1616097315640572035,,4701,,1611648551,637724262,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,130.404373169,-894.112243652,795.034912109,"[0.5252764821052551, 0.033941976726055145, 0.8010494709014893, -0.28504785895347595]"
1616097315657387226,,4702,,1611648551,654433131,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,117.520225525,-819.409912109,864.462768555,"[0.7792187333106995, -0.16186974942684174, 0.586086094379425, -0.15205082297325134]"
1616097315673235282,,4703,,1611648551,670492990,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,117.520225525,-819.409912109,864.462768555,"[0.7792187333106995, -0.16186974942684174, 0.586086094379425, -0.15205082297325134]"
1616097315690337329,,4704,,1611648551,687477553,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-7.02321529388,-797.86730957,845.534240723,"[0.7658308148384094, -0.1855345517396927, 0.6018090844154358, -0.1300228089094162]"
1616097315707101354,,4705,,1611648551,704168521,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-7.02321529388,-797.86730957,845.534240723,"[0.7658308148384094, -0.1855345517396927, 0.6018090844154358, -0.1300228089094162]"
1616097315723001751,,4706,,1611648551,720348603,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-21.8471508026,-812.876281738,831.872009277,"[0.76401686668396, -0.1751842051744461, 0.6013436317443848, -0.1548369973897934]"
1616097315739420789,,4707,,1611648551,736270965,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-21.8471508026,-812.876281738,831.872009277,"[0.76401686668396, -0.1751842051744461, 0.6013436317443848, -0.1548369973897934]"
1616097315756343962,,4708,,1611648551,753062305,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-58.2212524414,-902.319213867,753.182312012,"[0.5455867648124695, 0.007307271007448435, 0.7782015204429626, -0.310940682888031]"
1616097315774758188,,4709,,1611648551,770305163,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-58.2212524414,-902.319213867,753.182312012,"[0.5455867648124695, 0.007307271007448435, 0.7782015204429626, -0.310940682888031]"
1616097315790281786,,4710,,1611648551,786903631,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-110.191696167,-810.95513916,792.785095215,"[0.7341550588607788, -0.17439638078212738, 0.631136417388916, -0.1796359270811081]"
1616097315805917150,,4711,,1611648551,802675795,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-110.191696167,-810.95513916,792.785095215,"[0.7341550588607788, -0.17439638078212738, 0.631136417388916, -0.1796359270811081]"
1616097315823766736,,4712,,1611648551,821211071,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-205.587158203,-869.752075195,732.756103516,"[0.5600863099098206, -0.010205964557826519, 0.7633782625198364, -0.3216407299041748]"
1616097315841731466,,4713,,1611648551,839012390,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-205.587158203,-869.752075195,732.756103516,"[0.5600863099098206, -0.010205964557826519, 0.7633782625198364, -0.3216407299041748]"
1616097315858624445,,4714,,1611648551,855692274,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-235.813491821,-777.849914551,753.209350586,"[0.7110162973403931, -0.18812726438045502, 0.6524232029914856, -0.18277843296527863]"
1616097315875727052,,4715,,1611648551,872741933,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-235.813491821,-777.849914551,753.209350586,"[0.7110162973403931, -0.18812726438045502, 0.6524232029914856, -0.18277843296527863]"
1616097315893206387,,4716,,1611648551,890013522,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-316.477111816,-752.533752441,735.346191406,"[0.704223096370697, -0.18784014880657196, 0.6586900949478149, -0.18685103952884674]"
1616097315908076071,,4717,,1611648551,905197711,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-316.477111816,-752.533752441,735.346191406,"[0.704223096370697, -0.18784014880657196, 0.6586900949478149, -0.18685103952884674]"
1616097315924652374,,4718,,1611648551,921579269,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-396.966003418,-715.980529785,719.977478027,"[0.7111824750900269, -0.20382709801197052, 0.6501318216323853, -0.17321263253688812]"
1616097315940983031,,4719,,1611648551,937824960,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-396.966003418,-715.980529785,719.977478027,"[0.7111824750900269, -0.20382709801197052, 0.6501318216323853, -0.17321263253688812]"
1616097315957929534,,4720,,1611648551,954869504,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-425.852722168,-770.931518555,666.53729248,"[0.5727301239967346, -0.04454691708087921, 0.7527763247489929, -0.32143983244895935]"
1616097315974715960,,4721,,1611648551,971504607,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-425.852722168,-770.931518555,666.53729248,"[0.5727301239967346, -0.04454691708087921, 0.7527763247489929, -0.32143983244895935]"
1616097315991177258,,4722,,1611648551,988609264,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-493.907714844,-669.452514648,662.791381836,"[0.669087290763855, -0.187226340174675, 0.6928002238273621, -0.19312256574630737]"
1616097316008104183,,4723,,1611648551,4758950,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-493.907714844,-669.452514648,662.791381836,"[0.669087290763855, -0.187226340174675, 0.6928002238273621, -0.19312256574630737]"
1616097316023814751,,4724,,1611648551,21121498,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-591.339172363,-609.96105957,648.788330078,"[0.6922863125801086, -0.21345117688179016, 0.6708037257194519, -0.15874697268009186]"
1616097316035836813,,4725,,1611648551,33236460,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-591.339172363,-609.96105957,648.788330078,"[0.6922863125801086, -0.21345117688179016, 0.6708037257194519, -0.15874697268009186]"
1616097316053070061,,4726,,1611648551,48994649,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-660.14642334,-568.355773926,617.059753418,"[0.6682573556900024, -0.20961952209472656, 0.6972066760063171, -0.15295292437076569]"
1616097316072074377,,4727,,1611648551,67543470,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-660.14642334,-568.355773926,617.059753418,"[0.6682573556900024, -0.20961952209472656, 0.6972066760063171, -0.15295292437076569]"
1616097316087032221,,4728,,1611648551,83536288,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-692.781433105,-599.089538574,589.465454102,"[0.6048086285591125, -0.046561647206544876, 0.7327672839164734, -0.3083677887916565]"
1616097316097898746,,4729,,1611648551,95470874,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-692.781433105,-599.089538574,589.465454102,"[0.6048086285591125, -0.046561647206544876, 0.7327672839164734, -0.3083677887916565]"
1616097316120725264,,4730,,1611648551,117151871,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-763.059570312,-479.249420166,568.875488281,"[0.6616792678833008, -0.18729260563850403, 0.7112622261047363, -0.14563007652759552]"
1616097316134478696,,4731,,1611648551,129083499,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-763.059570312,-479.249420166,568.875488281,"[0.6616792678833008, -0.18729260563850403, 0.7112622261047363, -0.14563007652759552]"
1616097316150851969,,4732,,1611648551,146799622,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-818.885803223,-429.169433594,538.60925293,"[0.6437135338783264, -0.17601540684700012, 0.7320711612701416, -0.1368328332901001]"
1616097316165923479,,4733,,1611648551,161748440,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-818.885803223,-429.169433594,538.60925293,"[0.6437135338783264, -0.17601540684700012, 0.7320711612701416, -0.1368328332901001]"
1616097316183506908,,4734,,1611648551,179589965,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-864.7734375,-374.294830322,516.072692871,"[0.6489556431770325, -0.16275137662887573, 0.7332714796066284, -0.12116739898920059]"
1616097316199785219,,4735,,1611648551,196018647,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-864.7734375,-374.294830322,516.072692871,"[0.6489556431770325, -0.16275137662887573, 0.7332714796066284, -0.12116739898920059]"
1616097316216824527,,4736,,1611648551,212343881,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-855.816650391,-341.614898682,503.873260498,"[0.6824501156806946, -0.11043649911880493, 0.7040279507637024, -0.1625124216079712]"
1616097316238363474,,4737,,1611648551,233634083,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-855.816650391,-341.614898682,503.873260498,"[0.6824501156806946, -0.11043649911880493, 0.7040279507637024, -0.1625124216079712]"
1616097316250861753,,4738,,1611648551,246146377,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-928.051940918,-279.130615234,440.027191162,"[0.5761599540710449, -0.10539761930704117, 0.7999801635742188, -0.13024133443832397]"
1616097316266685024,,4739,,1611648551,262779709,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-928.051940918,-279.130615234,440.027191162,"[0.5761599540710449, -0.10539761930704117, 0.7999801635742188, -0.13024133443832397]"
1616097316279958917,,4740,,1611648551,277127565,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-995.556518555,-222.453323364,470.615936279,"[0.6968438029289246, -0.056605271995067596, 0.6958795189857483, -0.16418345272541046]"
1616097316293448741,,4741,,1611648551,290077809,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-995.556518555,-222.453323364,470.615936279,"[0.6968438029289246, -0.056605271995067596, 0.6958795189857483, -0.16418345272541046]"
1616097316308004841,,4742,,1611648551,305432872,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-995.556518555,-222.453323364,470.615936279,"[0.6968438029289246, -0.056605271995067596, 0.6958795189857483, -0.16418345272541046]"
1616097316324966983,,4743,,1611648551,321841040,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1066.92089844,-133.791931152,398.322052002,"[0.574570894241333, -0.10141617059707642, 0.8091968894004822, -0.06916248798370361]"
1616097316340237099,,4744,,1611648552,337388789,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1066.92089844,-133.791931152,398.322052002,"[0.574570894241333, -0.10141617059707642, 0.8091968894004822, -0.06916248798370361]"
1616097316357231227,,4745,,1611648552,354340673,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1084.51391602,-77.2212905884,377.914581299,"[0.587099552154541, -0.07237706333398819, 0.8029060959815979, -0.0736033171415329]"
1616097316372447160,,4746,,1611648552,369621701,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1084.51391602,-77.2212905884,377.914581299,"[0.587099552154541, -0.07237706333398819, 0.8029060959815979, -0.0736033171415329]"
1616097316389602927,,4747,,1611648552,386729568,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1142.10827637,-25.1514110565,417.931732178,"[0.7277599573135376, -0.023521093651652336, 0.6735422015190125, -0.12709493935108185]"
1616097316403036045,,4748,,1611648552,399084968,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1142.10827637,-25.1514110565,417.931732178,"[0.7277599573135376, -0.023521093651652336, 0.6735422015190125, -0.12709493935108185]"
1616097316422258174,,4749,,1611648552,418939798,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1150.76416016,47.0050811768,390.189575195,"[0.7274871468544006, -0.03243470937013626, 0.6788317561149597, -0.09432876855134964]"
1616097316437990666,,4750,,1611648552,434427544,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1150.76416016,47.0050811768,390.189575195,"[0.7274871468544006, -0.03243470937013626, 0.6788317561149597, -0.09432876855134964]"
1616097316454197614,,4751,,1611648552,450806031,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1166.35583496,114.331832886,296.971496582,"[0.5563862323760986, -0.0367511585354805, 0.827670156955719, -0.0636068806052208]"
1616097316467091898,,4752,,1611648552,463105346,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1166.35583496,114.331832886,296.971496582,"[0.5563862323760986, -0.0367511585354805, 0.827670156955719, -0.0636068806052208]"
1616097316484522804,,4753,,1611648552,479333016,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1189.88146973,187.756988525,336.414428711,"[0.7084419131278992, -0.04303792119026184, 0.7019221186637878, -0.05969177931547165]"
1616097316502002216,,4754,,1611648552,496805404,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1189.88146973,187.756988525,336.414428711,"[0.7084419131278992, -0.04303792119026184, 0.7019221186637878, -0.05969177931547165]"
1616097316517804481,,4755,,1611648552,513344080,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1214.43078613,258.442504883,262.485992432,"[0.563927173614502, -0.05478790029883385, 0.8232783675193787, -0.03460046648979187]"
1616097316534969766,,4756,,1611648552,530228566,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1214.43078613,258.442504883,262.485992432,"[0.563927173614502, -0.05478790029883385, 0.8232783675193787, -0.03460046648979187]"
1616097316551546588,,4757,,1611648552,547539412,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1235.36132812,325.185272217,307.008392334,"[0.712405800819397, -0.04186335951089859, 0.6995534896850586, -0.036746829748153687]"
1616097316567563947,,4758,,1611648552,563367983,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1235.36132812,325.185272217,307.008392334,"[0.712405800819397, -0.04186335951089859, 0.6995534896850586, -0.036746829748153687]"
1616097316584427677,,4759,,1611648552,580412605,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1244.76806641,389.478240967,292.606262207,"[0.708006739616394, -0.029342083260416985, 0.704858660697937, -0.03224559500813484]"
1616097316605439586,,4760,,1611648552,601871393,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1244.76806641,389.478240967,292.606262207,"[0.708006739616394, -0.029342083260416985, 0.704858660697937, -0.03224559500813484]"
1616097316621653639,,4761,,1611648552,618174636,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1247.84692383,462.825622559,283.496795654,"[0.71382737159729, -0.047263480722904205, 0.698432445526123, -0.020217610523104668]"
1616097316633983185,,4762,,1611648552,630300422,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1247.84692383,462.825622559,283.496795654,"[0.71382737159729, -0.047263480722904205, 0.698432445526123, -0.020217610523104668]"
1616097316651914571,,4763,,1611648552,648568310,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1234.31262207,525.728820801,215.697341919,"[0.5753008127212524, -0.0466996505856514, 0.8161394000053406, -0.027651973068714142]"
1616097316668120062,,4764,,1611648552,664127986,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1234.31262207,525.728820801,215.697341919,"[0.5753008127212524, -0.0466996505856514, 0.8161394000053406, -0.027651973068714142]"
1616097316687746823,,4765,,1611648552,684285917,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1250.51098633,586.926940918,207.485870361,"[0.5620179176330566, -0.03777274116873741, 0.8254512548446655, -0.036595702171325684]"
1616097316701583639,,4766,,1611648552,697272175,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1250.51098633,586.926940918,207.485870361,"[0.5620179176330566, -0.03777274116873741, 0.8254512548446655, -0.036595702171325684]"
1616097316717435038,,4767,,1611648552,713561556,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1255.76831055,646.822875977,210.836303711,"[0.5718244910240173, -0.030405819416046143, 0.8180938363075256, -0.05305364727973938]"
1616097316732331187,,4768,,1611648552,729931871,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1255.76831055,646.822875977,210.836303711,"[0.5718244910240173, -0.030405819416046143, 0.8180938363075256, -0.05305364727973938]"
1616097316751959750,,4769,,1611648552,748463813,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1244.97253418,712.714782715,221.880935669,"[0.6023740768432617, -0.029319625347852707, 0.7956193089485168, -0.05723373219370842]"
1616097316771545490,,4770,,1611648552,767967667,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1244.97253418,712.714782715,221.880935669,"[0.6023740768432617, -0.029319625347852707, 0.7956193089485168, -0.05723373219370842]"
1616097316784418922,,4771,,1611648552,780276050,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1181.35913086,816.476257324,213.273620605,"[0.6056398749351501, -0.09331174939870834, 0.7900911569595337, 0.01578599214553833]"
1616097316804892927,,4772,,1611648552,801089030,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1181.35913086,816.476257324,213.273620605,"[0.6056398749351501, -0.09331174939870834, 0.7900911569595337, 0.01578599214553833]"
1616097316818829941,,4773,,1611648552,814158503,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1180.7064209,864.380554199,214.235580444,"[0.591791570186615, -0.05637003853917122, 0.8037993907928467, -0.02262028120458126]"
